34	253627
34	510556
34	663559
34	664788
34	667239
34	667242
34	667244
34	667246
34	667250
34	667252
34	667253
34	667255
34	669367
34	686625
34	1034017
34	1149036
